TŦE	13644
E	9134
SEN	4816
Ȼ	3479
SW̱	2621
NIȽ	2314
U¸	2298
I¸	1988
ȻSE	1925
I	1884
YÁ¸	1775
ȻE	1572
OL¸	1491
EN	1199
JE	1180
YÁ	1164
ȻE¸	1073
SU	1019
U	991
LE¸	983
EWE	916
HÍ	897
LÁ¸E	767
EW	738
LE	737
TŦÁ¸E	715
Á	698
TSE	690
SE¸	669
OL	663
¸I¸	653
ÁN¸	651
SṮELIṮḴEȽ	646
ȻEĆÁ	625
ȽTE	580
SE	576
EN¸Á	566
ṮÁ¸	554
STÁṈ	550
TȽ	520
TES	516
Ṯ	472
EWENE	466
QENNEW̱	451
YEW̱	437
MEQ	429
¸EWE	426
SWIU¸LES	416
W̱ILṈEW̱	404
SNEW̱EȽ	392
LO¸E	379
OĆE	378
ṈEN¸	376
MÁN	362
SṮI¸ṮEȽḴEȽ	355
TI¸Á	345
HO¸	341
HÁE	336
TŦÁ¸ENEṈ	334
XĆIT	329
TE	324
ÁȽE	320
Í	320
ĆEḴ	318
¸EWENE	317
SĆÁÁNEW̱	314
ÁN	309
LÁ	304
EȽTÁLṈEW̱	299
IȽEN	299
T	299
SQȺ	294
OX̱	290
ET	287
X̱EN¸ÁṈ	285
EL	280
TI	274
ES	273
Á¸LEṈ	252
TŦEU¸NIȽ	251
ȻS	250
ŦE	242
SMÍEŦ	240
TW̱	239
EȽ	237
ṈEN	236
ÍY¸	231
TŦÁ	229
ḰÁL	216
ṮÁ	216
EṈ	216
TEṈEW̱	215
SṮELI¸ṮḴEȽ	209
SÁN	206
HO	201
ȻSÁ¸E	200
ḴE	195
QENET	192
¸OO	192
NEȾE¸	190
¸Í¸	188
EN¸ÁN¸	186
XENEṈ	184
O	184
HȺ¸	180
SI	178
JÁN¸	177
TU	171
S¸IȽEN	170
TŦEW	168
TÁN	167
X̱EṈ	165
Í¸	165
W̱ENITEM	164
SȻÁĆEL	164
HIŦ	161
QEN	159
SWÍ	159
AXEṈ	159
TEW̱	158
ȻȽHIŦ	158
TÁLE	157
STOLES	154
TÁĆEL	153
LO	151
SṈÁNET	150
SȻÁ¸	149
TÁ	148
ḰEL	147
NEW	146
DOQ	145
TEṈ	145
NÁ	144
¸ÁN¸	143
NEȻE	143
SNÁ	142
ĆE	142
MÍ	141
YOŦ	137
ĆÁȽ	137
₭Í	136
ŚW̱LÁ¸E	134
OO	134
ȻENET	132
EM	132
ÁṈ	132
ĆTE	131
ȽÁ¸E	131
LEṈ	130
SṮI¸	128
ȻSÁ	127
SOȽ	126
LES	126
ŚTEṈ	124
SȽÁNI¸	122
NO¸ȾE¸	120
YÁOH	120
SṮI	119
SṮÁLEḴEM	118
X̱EN¸IṈ	117
SḰÁL	116
ESE	116
SET	115
X̱EN	114
ȻȽNIȽ	112
ḰO¸	112
ȻSÁ¸ENEṈ	109
IT	109
XEN	108
SĆȺ	107
OĆ	106
W̱	106
WE	105
EXIN	104
X̱EN¸ÁṈ¸	104
ṈENE¸	103
