"Arm","Pass","Candidate","Desc","Oracle","State","Cp","Text","Mods","LangId","Hkl","ArmConfirmed","Valid","LoadThreads"
"English","1","A","bare LShift hold 1.5s + release (NO freeze - internal control)","Ascii","CLEAN","U+0061 U+0062 U+0063","abc","none","0x0409","0x04090409","True","True","0"
"English","1","I","LShift held, freeze CONFIRMED ACTIVE, then release (primary)","Ascii","CLEAN","U+0061 U+0062 U+0063","abc","none","0x0409","0x04090409","True","True","0"
"English","2","A","bare LShift hold 1.5s + release (NO freeze - internal control)","Ascii","CLEAN","U+0061 U+0062 U+0063","abc","none","0x0409","0x04090409","True","True","0"
"English","2","I","LShift held, freeze CONFIRMED ACTIVE, then release (primary)","Ascii","CLEAN","U+0061 U+0062 U+0063","abc","none","0x0409","0x04090409","True","True","0"
"English","3","A","bare LShift hold 1.5s + release (NO freeze - internal control)","Ascii","CLEAN","U+0061 U+0062 U+0063","abc","none","0x0409","0x04090409","True","True","0"
"English","3","I","LShift held, freeze CONFIRMED ACTIVE, then release (primary)","Ascii","CLEAN","U+0061 U+0062 U+0063","abc","none","0x0409","0x04090409","True","True","0"
"MSKLC","1","A","bare LShift hold 1.5s + release (NO freeze - internal control)","Ascii","CLEAN","U+0061 U+0062 U+0063","abc","none","0x0436","0xFFFFFFFFF0C00436","True","True","0"
"MSKLC","1","A","bare LShift hold 1.5s + release (NO freeze - internal control)","Deadkey","CLEAN","U+0259 U+014B","əŋ","none","0x0436","0xFFFFFFFFF0C00436","True","True","0"
"MSKLC","1","I","LShift held, freeze CONFIRMED ACTIVE, then release (primary)","Ascii","CLEAN","U+0061 U+0062 U+0063","abc","none","0x0436","0xFFFFFFFFF0C00436","True","True","0"
"MSKLC","1","I","LShift held, freeze CONFIRMED ACTIVE, then release (primary)","Deadkey","CLEAN","U+0259 U+014B","əŋ","none","0x0436","0xFFFFFFFFF0C00436","True","True","0"
"MSKLC","2","A","bare LShift hold 1.5s + release (NO freeze - internal control)","Ascii","CLEAN","U+0061 U+0062 U+0063","abc","none","0x0436","0xFFFFFFFFF0C00436","True","True","0"
"MSKLC","2","A","bare LShift hold 1.5s + release (NO freeze - internal control)","Deadkey","CLEAN","U+0259 U+014B","əŋ","none","0x0436","0xFFFFFFFFF0C00436","True","True","0"
"MSKLC","2","I","LShift held, freeze CONFIRMED ACTIVE, then release (primary)","Ascii","CLEAN","U+0061 U+0062 U+0063","abc","none","0x0436","0xFFFFFFFFF0C00436","True","True","0"
"MSKLC","2","I","LShift held, freeze CONFIRMED ACTIVE, then release (primary)","Deadkey","CLEAN","U+0259 U+014B","əŋ","none","0x0436","0xFFFFFFFFF0C00436","True","True","0"
"MSKLC","3","A","bare LShift hold 1.5s + release (NO freeze - internal control)","Ascii","CLEAN","U+0061 U+0062 U+0063","abc","none","0x0436","0xFFFFFFFFF0C00436","True","True","0"
"MSKLC","3","A","bare LShift hold 1.5s + release (NO freeze - internal control)","Deadkey","CLEAN","U+0259 U+014B","əŋ","none","0x0436","0xFFFFFFFFF0C00436","True","True","0"
"MSKLC","3","I","LShift held, freeze CONFIRMED ACTIVE, then release (primary)","Ascii","CLEAN","U+0061 U+0062 U+0063","abc","none","0x0436","0xFFFFFFFFF0C00436","True","True","0"
"MSKLC","3","I","LShift held, freeze CONFIRMED ACTIVE, then release (primary)","Deadkey","CLEAN","U+0259 U+014B","əŋ","none","0x0436","0xFFFFFFFFF0C00436","True","True","0"
"Keyman","1","A","bare LShift hold 1.5s + release (NO freeze - internal control)","Ascii","CLEAN","U+0061 U+0062 U+0063","abc","none","0x2000","0x04092000","True","True","0"
"Keyman","1","A","bare LShift hold 1.5s + release (NO freeze - internal control)","Deadkey","CLEAN","U+0259 U+014B","əŋ","none","0x2000","0x04092000","True","True","0"
"Keyman","1","I","LShift held, freeze CONFIRMED ACTIVE, then release (primary)","Ascii","CLEAN","U+0061 U+0062 U+0063","abc","none","0x2000","0x04092000","True","True","0"
"Keyman","1","I","LShift held, freeze CONFIRMED ACTIVE, then release (primary)","Deadkey","CLEAN","U+0259 U+014B","əŋ","none","0x2000","0x04092000","True","True","0"
"Keyman","2","A","bare LShift hold 1.5s + release (NO freeze - internal control)","Ascii","CLEAN","U+0061 U+0062 U+0063","abc","none","0x2000","0x04092000","True","True","0"
"Keyman","2","A","bare LShift hold 1.5s + release (NO freeze - internal control)","Deadkey","CLEAN","U+0259 U+014B","əŋ","none","0x2000","0x04092000","True","True","0"
"Keyman","2","I","LShift held, freeze CONFIRMED ACTIVE, then release (primary)","Ascii","CLEAN","U+0061 U+0062 U+0063","abc","none","0x2000","0x04092000","True","True","0"
"Keyman","2","I","LShift held, freeze CONFIRMED ACTIVE, then release (primary)","Deadkey","CLEAN","U+0259 U+014B","əŋ","none","0x2000","0x04092000","True","True","0"
"Keyman","3","A","bare LShift hold 1.5s + release (NO freeze - internal control)","Ascii","CLEAN","U+0061 U+0062 U+0063","abc","none","0x2000","0x04092000","True","True","0"
"Keyman","3","A","bare LShift hold 1.5s + release (NO freeze - internal control)","Deadkey","CLEAN","U+0259 U+014B","əŋ","none","0x2000","0x04092000","True","True","0"
"Keyman","3","I","LShift held, freeze CONFIRMED ACTIVE, then release (primary)","Ascii","CLEAN","U+0061 U+0062 U+0063","abc","none","0x2000","0x04092000","True","True","0"
"Keyman","3","I","LShift held, freeze CONFIRMED ACTIVE, then release (primary)","Deadkey","CLEAN","U+0259 U+014B","əŋ","none","0x2000","0x04092000","True","True","0"
