"Arm","Pass","Candidate","Desc","Oracle","State","Cp","Text","Mods","LangId","Hkl","ArmConfirmed","Valid","LoadThreads","Phase"
"English","0","sweep-TRIGGER","sweep phase TRIGGER, 1 trigger(s)","Ascii","CLEAN","U+0061 U+0062 U+0063","abc","none","0x0409","0x04090409","True","True","0","TRIGGER"
"MSKLC","0","sweep-TRIGGER","sweep phase TRIGGER, 1 trigger(s)","Ascii","CLEAN","U+0061 U+0062 U+0063","abc","none","0x0436","0xFFFFFFFFF0C00436","True","True","0","TRIGGER"
"MSKLC","0","sweep-TRIGGER","sweep phase TRIGGER, 1 trigger(s)","Deadkey","CLEAN","U+0259 U+014B","əŋ","none","0x0436","0xFFFFFFFFF0C00436","True","True","0","TRIGGER"
"Keyman","0","sweep-TRIGGER","sweep phase TRIGGER, 1 trigger(s)","Ascii","CLEAN","U+0061 U+0062 U+0063","abc","none","0x2000","0x04092000","True","True","0","TRIGGER"
"Keyman","0","sweep-TRIGGER","sweep phase TRIGGER, 1 trigger(s)","Deadkey","CLEAN","U+0259 U+014B","əŋ","none","0x2000","0x04092000","True","True","0","TRIGGER"
"English","0","sweep-CLEARED","sweep phase CLEARED, observe only","Ascii","CLEAN","U+0061 U+0062 U+0063","abc","none","0x0409","0x04090409","True","True","0","CLEARED"
"MSKLC","0","sweep-CLEARED","sweep phase CLEARED, observe only","Ascii","CLEAN","U+0061 U+0062 U+0063","abc","none","0x0436","0xFFFFFFFFF0C00436","True","True","0","CLEARED"
"MSKLC","0","sweep-CLEARED","sweep phase CLEARED, observe only","Deadkey","CLEAN","U+0259 U+014B","əŋ","none","0x0436","0xFFFFFFFFF0C00436","True","True","0","CLEARED"
"Keyman","0","sweep-CLEARED","sweep phase CLEARED, observe only","Ascii","CLEAN","U+0061 U+0062 U+0063","abc","none","0x2000","0x04092000","True","True","0","CLEARED"
"Keyman","0","sweep-CLEARED","sweep phase CLEARED, observe only","Deadkey","CLEAN","U+0259 U+014B","əŋ","none","0x2000","0x04092000","True","True","0","CLEARED"
