"Arm","Pass","Candidate","Desc","Oracle","State","Cp","Text","Mods","LangId","Hkl","ArmConfirmed","Valid","LoadThreads"
"Keyman","1","SWITCH","Win+Space to MSKLC and back, NO freeze","Deadkey","CLEAN","U+0259 U+014B","əŋ","none","0x2000","0x04092000","True","True","0"
"Keyman","2","SWITCH","Win+Space to MSKLC and back, NO freeze","Deadkey","CLEAN","U+0259 U+014B","əŋ","none","0x2000","0x04092000","True","True","0"
"Keyman","3","SWITCH","Win+Space to MSKLC and back, NO freeze","Deadkey","CLEAN","U+0259 U+014B","əŋ","none","0x2000","0x04092000","True","True","0"
"Keyman","4","SWITCH","Win+Space to MSKLC and back, NO freeze","Deadkey","CLEAN","U+0259 U+014B","əŋ","none","0x2000","0x04092000","True","True","0"
"Keyman","5","SWITCH","Win+Space to MSKLC and back, NO freeze","Deadkey","CLEAN","U+0259 U+014B","əŋ","none","0x2000","0x04092000","True","True","0"
"Keyman","6","SWITCH","Win+Space to MSKLC and back, NO freeze","Deadkey","CLEAN","U+0259 U+014B","əŋ","none","0x2000","0x04092000","True","True","0"
"Keyman","7","SWITCH","Win+Space to MSKLC and back, NO freeze","Deadkey","CLEAN","U+0259 U+014B","əŋ","none","0x2000","0x04092000","True","True","0"
"Keyman","8","SWITCH","Win+Space to MSKLC and back, NO freeze","Deadkey","CLEAN","U+0259 U+014B","əŋ","none","0x2000","0x04092000","True","True","0"
"Keyman","9","SWITCH","Win+Space to MSKLC and back, NO freeze","Deadkey","CLEAN","U+0259 U+014B","əŋ","none","0x2000","0x04092000","True","True","0"
"Keyman","10","SWITCH","Win+Space to MSKLC and back, NO freeze","Deadkey","CLEAN","U+0259 U+014B","əŋ","none","0x2000","0x04092000","True","True","0"
